Timestamp,MonthlySilverPrice
12/1/2025,$65.77 
11/1/2025,$56.54 
10/1/2025,$48.69 
9/1/2025,$46.86 
8/1/2025,$39.02 
7/1/2025,$37.12 
6/1/2025,$35.78 
5/1/2025,$32.99 
4/1/2025,$32.63 
3/1/2025,$34.20 
2/1/2025,$31.23 
1/1/2025,$31.31 
12/1/2024,$28.87 
11/1/2024,$30.61 
10/1/2024,$32.66 
9/1/2024,$31.77 
8/1/2024,$28.86 
7/1/2024,$28.35 
6/1/2024,$29.14 
5/1/2024,$30.41 
4/1/2024,$26.29 
3/1/2024,$24.97 
2/1/2024,$22.67 
1/1/2024,$22.94 
12/1/2023,$23.79 
11/1/2023,$24.96 
10/1/2023,$22.85 
9/1/2023,$22.18 
8/1/2023,$24.42 
7/1/2023,$24.73 
6/1/2023,$22.76 
5/1/2023,$23.55 
4/1/2023,$25.05 
3/1/2023,$24.09 
2/1/2023,$20.89 
1/1/2023,$23.68 
12/1/2022,$23.96 
11/1/2022,$22.24 
10/1/2022,$19.16 
9/1/2022,$19.03 
8/1/2022,$17.92 
7/1/2022,$20.36 
6/1/2022,$20.73 
5/1/2022,$21.69 
4/1/2022,$23.08 
3/1/2022,$25.13 
2/1/2022,$24.37 
1/1/2022,$22.39 
12/1/2021,$23.35 
11/1/2021,$22.78 
10/1/2021,$23.95 
9/1/2021,$22.05 
8/1/2021,$24.00 
7/1/2021,$25.55 
6/1/2021,$26.19 
5/1/2021,$28.01 
4/1/2021,$25.87 
3/1/2021,$24.53 
2/1/2021,$26.43 
1/1/2021,$26.91 
12/1/2020,$26.40 
11/1/2020,$22.55 
10/1/2020,$23.65 
9/1/2020,$23.49 
8/1/2020,$28.56 
7/1/2020,$24.22 
6/1/2020,$18.62 
5/1/2020,$18.50 
4/1/2020,$14.96 
3/1/2020,$14.16 
2/1/2020,$16.44 
1/1/2020,$18.01 
12/1/2019,$17.90 
11/1/2019,$17.00 
10/1/2019,$18.07 
9/1/2019,$17.00 
8/1/2019,$18.31 
7/1/2019,$16.41 
6/1/2019,$15.32 
5/1/2019,$14.57 
4/1/2019,$14.97 
3/1/2019,$15.11 
2/1/2019,$15.61 
1/1/2019,$16.07 
12/1/2018,$15.52 
11/1/2018,$14.13 
10/1/2018,$14.28 
9/1/2018,$14.71 
8/1/2018,$14.53 
7/1/2018,$15.56 
6/1/2018,$16.18 
5/1/2018,$16.46 
4/1/2018,$16.38 
3/1/2018,$16.27 
2/1/2018,$16.39 
1/1/2018,$17.24 
12/1/2017,$17.13 
11/1/2017,$16.41 
10/1/2017,$16.69 
9/1/2017,$16.68 
8/1/2017,$17.58 
7/1/2017,$16.79 
6/1/2017,$16.63 
5/1/2017,$17.41 
4/1/2017,$17.26 
3/1/2017,$18.26 
2/1/2017,$18.47 
1/1/2017,$17.54 
12/1/2016,$15.99 
11/1/2016,$16.48 
10/1/2016,$17.80 
9/1/2016,$19.21 
8/1/2016,$18.71 
7/1/2016,$20.35 
6/1/2016,$18.62 
5/1/2016,$15.99 
4/1/2016,$17.82 
3/1/2016,$15.46 
2/1/2016,$14.92 
1/1/2016,$14.24 
12/1/2015,$13.80 
11/1/2015,$14.09 
10/1/2015,$15.57 
9/1/2015,$14.52 
8/1/2015,$14.59 
7/1/2015,$14.75 
6/1/2015,$15.58 
5/1/2015,$16.70 
4/1/2015,$16.52 
3/1/2015,$16.60 
2/1/2015,$16.53 
1/1/2015,$16.92 
12/1/2014,$15.97 
11/1/2014,$15.97 
10/1/2014,$16.20 
9/1/2014,$17.11 
8/1/2014,$19.47 
7/1/2014,$20.69 
6/1/2014,$20.87 
5/1/2014,$19.00 
4/1/2014,$19.28 
3/1/2014,$19.97 
2/1/2014,$21.27 
1/1/2014,$19.31 
12/1/2013,$19.50 
11/1/2013,$19.93 
10/1/2013,$22.20 
9/1/2013,$21.68 
8/1/2013,$23.64 
7/1/2013,$19.94 
6/1/2013,$18.86 
5/1/2013,$22.57 
4/1/2013,$24.42 
3/1/2013,$28.64 
2/1/2013,$28.95 
1/1/2013,$32.03 
12/1/2012,$29.95 
11/1/2012,$34.28 
10/1/2012,$32.28 
9/1/2012,$34.65 
8/1/2012,$30.52 
7/1/2012,$28.20 
6/1/2012,$27.08 
5/1/2012,$28.10 
4/1/2012,$31.20 
3/1/2012,$32.43 
2/1/2012,$37.23 
1/1/2012,$33.60 
12/1/2011,$28.18 
11/1/2011,$31.35 
10/1/2011,$34.24 
9/1/2011,$30.45 
8/1/2011,$41.35 
7/1/2011,$39.63 
6/1/2011,$35.02 
5/1/2011,$38.65 
4/1/2011,$48.70 
3/1/2011,$37.87 
2/1/2011,$33.49 
1/1/2011,$27.75 
